,0
0,0.6
1,0.6
2,0.6
3,0.6
4,0.6
5,0.6
6,0.4
7,0.6
8,0.4
9,0.6
10,0.8
11,0.4
12,0.6
13,0.6
14,0.6
15,0.4
16,0.6
17,0.6
18,0.6
19,0.6
20,0.6
21,0.8
22,0.6
23,0.6
24,0.6
25,0.6
26,0.4
27,0.6
28,0.6
29,0.6
30,0.6
31,0.6
32,0.8
33,0.6
34,0.6
35,0.6
36,0.8
37,0.6
38,0.6
39,0.6
40,0.6
41,0.6
42,0.6
43,0.6
44,0.6
45,0.6
46,0.4
47,0.8
48,0.6
49,0.8
50,0.4
51,0.8
52,0.4
53,0.6
54,0.6
55,0.4
56,0.8
57,0.8
58,0.8
59,0.4
60,0.8
61,0.6
62,0.6
63,0.6
64,0.8
65,0.8
66,0.8
67,0.4
68,0.8
69,0.6
70,0.6
71,0.6
72,0.6
73,0.6
74,0.6
75,0.6
76,0.8
77,0.6
78,0.8
79,0.4
80,0.4
81,0.6
82,0.6
83,0.6
84,0.4
85,0.6
86,0.6
87,0.6
88,0.4
89,0.6
90,0.4
91,0.6
92,0.8
93,0.4
94,0.8
95,0.6
96,0.8
97,0.6
98,0.4
99,0.6
