,0
0,0.71875
1,0.671875
2,0.75
3,0.75
4,0.765625
5,0.71875
6,0.75
7,0.71875
8,0.703125
9,0.671875
10,0.75
11,0.6875
12,0.734375
13,0.765625
14,0.75
15,0.75
16,0.703125
17,0.734375
18,0.734375
19,0.71875
20,0.765625
21,0.734375
22,0.734375
23,0.6875
24,0.75
25,0.75
26,0.640625
27,0.765625
28,0.75
29,0.78125
30,0.734375
31,0.765625
32,0.765625
33,0.6875
34,0.765625
35,0.75
36,0.71875
37,0.75
38,0.71875
39,0.703125
40,0.71875
41,0.671875
42,0.765625
43,0.65625
44,0.75
45,0.734375
46,0.734375
47,0.75
48,0.75
49,0.71875
50,0.796875
51,0.703125
52,0.8125
53,0.75
54,0.734375
55,0.765625
56,0.765625
57,0.609375
58,0.734375
59,0.734375
60,0.6875
61,0.765625
62,0.671875
63,0.75
64,0.78125
65,0.78125
66,0.734375
67,0.734375
68,0.71875
69,0.71875
70,0.71875
71,0.515625
72,0.75
73,0.734375
74,0.734375
75,0.734375
76,0.703125
77,0.609375
78,0.734375
79,0.65625
80,0.71875
81,0.734375
82,0.734375
83,0.71875
84,0.703125
85,0.75
86,0.703125
87,0.734375
88,0.71875
89,0.703125
90,0.734375
91,0.78125
92,0.71875
93,0.71875
94,0.734375
95,0.703125
96,0.734375
97,0.703125
98,0.75
99,0.734375
