,0
0,1.0
1,1.0
2,1.0
3,0.5
4,1.0
5,0.5
6,1.0
7,1.0
8,1.0
9,1.0
10,1.0
11,1.0
12,1.0
13,1.0
14,0.5
15,1.0
16,1.0
17,0.5
18,1.0
19,1.0
20,0.5
21,1.0
22,1.0
23,1.0
24,1.0
25,1.0
26,0.5
27,0.5
28,0.5
29,0.5
30,0.5
31,1.0
32,0.5
33,1.0
34,1.0
35,1.0
36,0.5
37,1.0
38,1.0
39,1.0
40,1.0
41,0.5
42,1.0
43,1.0
44,0.5
45,1.0
46,1.0
47,1.0
48,0.5
49,0.5
50,0.5
51,1.0
52,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,0.5
62,1.0
63,0.5
64,0.5
65,1.0
66,0.5
67,0.5
68,1.0
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,0.5
75,0.5
76,1.0
77,1.0
78,0.5
79,1.0
80,0.5
81,0.5
82,0.5
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.5
91,1.0
92,0.5
93,1.0
94,1.0
95,1.0
96,1.0
97,1.0
98,1.0
99,0.5
