,0
0,0.625
1,0.71875
2,0.6875
3,0.765625
4,0.6875
5,0.75
6,0.75
7,0.640625
8,0.8125
9,0.671875
10,0.734375
11,0.734375
12,0.703125
13,0.71875
14,0.65625
15,0.703125
16,0.78125
17,0.765625
18,0.703125
19,0.71875
20,0.796875
21,0.6875
22,0.6875
23,0.78125
24,0.765625
25,0.78125
26,0.734375
27,0.546875
28,0.609375
29,0.625
30,0.75
31,0.765625
32,0.734375
33,0.578125
34,0.6875
35,0.828125
36,0.625
37,0.5
38,0.484375
39,0.75
40,0.75
41,0.625
42,0.625
43,0.703125
44,0.78125
45,0.703125
46,0.734375
47,0.734375
48,0.828125
49,0.75
50,0.8125
51,0.71875
52,0.703125
53,0.765625
54,0.765625
55,0.703125
56,0.78125
57,0.65625
58,0.65625
59,0.6875
60,0.703125
61,0.71875
62,0.625
63,0.671875
64,0.703125
65,0.46875
66,0.765625
67,0.703125
68,0.6875
69,0.734375
70,0.71875
71,0.703125
72,0.78125
73,0.796875
74,0.578125
75,0.796875
76,0.78125
77,0.796875
78,0.65625
79,0.453125
80,0.609375
81,0.765625
82,0.765625
83,0.796875
84,0.515625
85,0.765625
86,0.671875
87,0.75
88,0.578125
89,0.796875
90,0.75
91,0.703125
92,0.546875
93,0.546875
94,0.640625
95,0.625
96,0.734375
97,0.734375
98,0.78125
99,0.71875
