,0
0,0.484375
1,0.671875
2,0.515625
3,0.53125
4,0.359375
5,0.515625
6,0.4375
7,0.609375
8,0.296875
9,0.75
10,0.703125
11,0.484375
12,0.421875
13,0.421875
14,0.421875
15,0.765625
16,0.640625
17,0.703125
18,0.625
19,0.578125
20,0.59375
21,0.703125
22,0.453125
23,0.5
24,0.328125
25,0.625
26,0.34375
27,0.734375
28,0.625
29,0.703125
30,0.59375
31,0.671875
32,0.515625
33,0.671875
34,0.65625
35,0.78125
36,0.671875
37,0.71875
38,0.578125
39,0.453125
40,0.625
41,0.71875
42,0.453125
43,0.625
44,0.71875
45,0.4375
46,0.453125
47,0.328125
48,0.609375
49,0.6875
50,0.640625
51,0.359375
52,0.515625
53,0.609375
54,0.3125
55,0.515625
56,0.53125
57,0.546875
58,0.40625
59,0.515625
60,0.5
61,0.734375
62,0.5
63,0.53125
64,0.390625
65,0.71875
66,0.40625
67,0.65625
68,0.734375
69,0.59375
70,0.3125
71,0.390625
72,0.5625
73,0.5
74,0.53125
75,0.390625
76,0.609375
77,0.375
78,0.59375
79,0.515625
80,0.40625
81,0.40625
82,0.5
83,0.328125
84,0.59375
85,0.6875
86,0.46875
87,0.671875
88,0.4375
89,0.328125
90,0.6875
91,0.375
92,0.609375
93,0.515625
94,0.609375
95,0.40625
96,0.546875
97,0.40625
98,0.609375
99,0.671875
