,0
0,0.359375
1,0.296875
2,0.390625
3,0.3125
4,0.46875
5,0.390625
6,0.515625
7,0.5
8,0.421875
9,0.34375
10,0.40625
11,0.34375
12,0.46875
13,0.390625
14,0.390625
15,0.296875
16,0.34375
17,0.296875
18,0.421875
19,0.328125
20,0.28125
21,0.328125
22,0.359375
23,0.34375
24,0.359375
25,0.421875
26,0.390625
27,0.375
28,0.4375
29,0.296875
30,0.40625
31,0.390625
32,0.3125
33,0.390625
34,0.3125
35,0.46875
36,0.328125
37,0.421875
38,0.34375
39,0.5
40,0.546875
41,0.34375
42,0.46875
43,0.515625
44,0.28125
45,0.46875
46,0.34375
47,0.46875
48,0.3125
49,0.4375
50,0.4375
51,0.578125
52,0.359375
53,0.40625
54,0.5625
55,0.453125
56,0.671875
57,0.453125
58,0.5
59,0.46875
60,0.390625
61,0.53125
62,0.40625
63,0.53125
64,0.46875
65,0.34375
66,0.40625
67,0.3125
68,0.375
69,0.390625
70,0.40625
71,0.5
72,0.5625
73,0.375
74,0.4375
75,0.515625
76,0.390625
77,0.4375
78,0.453125
79,0.34375
80,0.3125
81,0.5625
82,0.28125
83,0.453125
84,0.328125
85,0.40625
86,0.359375
87,0.359375
88,0.484375
89,0.359375
90,0.359375
91,0.359375
92,0.28125
93,0.578125
94,0.34375
95,0.5
96,0.453125
97,0.328125
98,0.4375
99,0.296875
