,0
0,0.515625
1,0.65625
2,0.59375
3,0.53125
4,0.609375
5,0.53125
6,0.46875
7,0.53125
8,0.46875
9,0.5
10,0.546875
11,0.421875
12,0.40625
13,0.703125
14,0.6875
15,0.453125
16,0.515625
17,0.53125
18,0.625
19,0.609375
20,0.609375
21,0.59375
22,0.421875
23,0.65625
24,0.59375
25,0.484375
26,0.5
27,0.609375
28,0.53125
29,0.609375
30,0.640625
31,0.40625
32,0.625
33,0.65625
34,0.5625
35,0.65625
36,0.796875
37,0.703125
38,0.515625
39,0.71875
40,0.375
41,0.6875
42,0.640625
43,0.546875
44,0.671875
45,0.421875
46,0.46875
47,0.671875
48,0.484375
49,0.59375
50,0.546875
51,0.40625
52,0.53125
53,0.453125
54,0.5625
55,0.515625
56,0.671875
57,0.484375
58,0.640625
59,0.625
60,0.4375
61,0.390625
62,0.5625
63,0.53125
64,0.46875
65,0.609375
66,0.546875
67,0.53125
68,0.546875
69,0.453125
70,0.625
71,0.5
72,0.40625
73,0.46875
74,0.671875
75,0.515625
76,0.53125
77,0.546875
78,0.375
79,0.578125
80,0.625
81,0.625
82,0.703125
83,0.359375
84,0.53125
85,0.453125
86,0.5625
87,0.46875
88,0.609375
89,0.625
90,0.515625
91,0.578125
92,0.75
93,0.625
94,0.4375
95,0.5
96,0.5
97,0.53125
98,0.5
99,0.609375
