,0
0,0.359375
1,0.390625
2,0.375
3,0.28125
4,0.296875
5,0.640625
6,0.3125
7,0.34375
8,0.28125
9,0.375
10,0.3125
11,0.5
12,0.3125
13,0.453125
14,0.46875
15,0.59375
16,0.5625
17,0.40625
18,0.71875
19,0.390625
20,0.34375
21,0.421875
22,0.296875
23,0.453125
24,0.265625
25,0.65625
26,0.421875
27,0.3125
28,0.328125
29,0.390625
30,0.40625
31,0.28125
32,0.28125
33,0.375
34,0.484375
35,0.5
36,0.390625
37,0.40625
38,0.328125
39,0.375
40,0.359375
41,0.359375
42,0.40625
43,0.5625
44,0.46875
45,0.390625
46,0.3125
47,0.359375
48,0.40625
49,0.296875
50,0.421875
51,0.5
52,0.515625
53,0.359375
54,0.328125
55,0.453125
56,0.375
57,0.390625
58,0.53125
59,0.6875
60,0.515625
61,0.421875
62,0.4375
63,0.296875
64,0.375
65,0.3125
66,0.4375
67,0.46875
68,0.453125
69,0.34375
70,0.484375
71,0.453125
72,0.390625
73,0.34375
74,0.71875
75,0.328125
76,0.390625
77,0.34375
78,0.3125
79,0.390625
80,0.5625
81,0.46875
82,0.578125
83,0.421875
84,0.546875
85,0.390625
86,0.28125
87,0.328125
88,0.46875
89,0.3125
90,0.59375
91,0.34375
92,0.59375
93,0.421875
94,0.578125
95,0.328125
96,0.296875
97,0.515625
98,0.40625
99,0.375
