,0
0,0.2
1,0.4
2,0.6
3,0.2
4,0.6
5,0.6
6,0.2
7,0.4
8,0.4
9,0.0
10,0.6
11,0.6
12,0.4
13,0.0
14,0.0
15,0.2
16,0.8
17,0.6
18,0.2
19,0.2
20,0.6
21,0.4
22,0.2
23,0.2
24,0.2
25,0.6
26,0.6
27,0.4
28,0.2
29,0.4
30,0.4
31,0.2
32,0.8
33,0.2
34,0.2
35,0.6
36,0.0
37,0.0
38,0.6
39,0.2
40,0.6
41,0.0
42,0.0
43,0.4
44,0.6
45,0.6
46,0.2
47,0.0
48,0.4
49,0.4
50,0.2
51,0.2
52,0.2
53,0.0
54,0.0
55,0.0
56,0.6
57,0.4
58,0.2
59,0.2
60,0.0
61,0.6
62,0.6
63,0.2
64,0.2
65,0.8
66,0.0
67,0.2
68,0.8
69,0.2
70,0.4
71,0.4
72,0.2
73,0.4
74,0.4
75,0.2
76,0.6
77,0.8
78,0.0
79,0.2
80,0.8
81,0.0
82,0.6
83,0.4
84,0.2
85,0.8
86,0.0
87,0.8
88,0.2
89,0.4
90,0.0
91,0.4
92,0.8
93,0.0
94,0.2
95,0.2
96,0.4
97,0.4
98,0.8
99,0.6
