,0
0,0.2
1,0.2
2,1.0
3,0.8
4,0.4
5,0.2
6,0.2
7,0.6
8,0.4
9,0.4
10,0.4
11,1.0
12,0.4
13,0.8
14,1.0
15,0.8
16,0.4
17,0.4
18,1.0
19,0.4
20,0.4
21,1.0
22,0.4
23,1.0
24,0.2
25,1.0
26,0.2
27,0.2
28,1.0
29,1.0
30,0.4
31,1.0
32,0.2
33,0.4
34,0.2
35,0.2
36,0.0
37,0.4
38,0.4
39,0.6
40,0.4
41,0.4
42,0.8
43,1.0
44,0.2
45,1.0
46,0.6
47,0.4
48,1.0
49,0.6
50,0.2
51,0.4
52,1.0
53,0.6
54,1.0
55,0.8
56,1.0
57,0.4
58,1.0
59,0.4
60,0.2
61,0.8
62,0.8
63,0.4
64,0.8
65,0.4
66,0.4
67,1.0
68,0.4
69,0.8
70,0.4
71,0.4
72,1.0
73,0.8
74,0.4
75,0.4
76,1.0
77,0.2
78,0.2
79,0.8
80,0.0
81,0.4
82,0.4
83,0.4
84,0.4
85,0.4
86,0.4
87,1.0
88,1.0
89,0.4
90,0.4
91,0.0
92,0.4
93,0.2
94,0.4
95,0.4
96,0.8
97,1.0
98,0.8
99,0.4
