,0
0,0.6
1,0.0
2,0.8
3,0.2
4,1.0
5,0.2
6,0.0
7,0.8
8,0.2
9,0.2
10,0.8
11,0.4
12,0.8
13,0.8
14,0.8
15,0.8
16,0.8
17,0.8
18,1.0
19,0.8
20,0.8
21,0.6
22,0.8
23,0.6
24,0.6
25,0.8
26,0.2
27,0.8
28,0.4
29,0.8
30,0.8
31,0.8
32,1.0
33,1.0
34,0.8
35,0.8
36,0.6
37,0.6
38,0.8
39,0.2
40,0.0
41,0.2
42,0.8
43,0.8
44,0.8
45,0.8
46,0.6
47,0.8
48,0.2
49,0.4
50,0.8
51,0.8
52,0.8
53,1.0
54,0.4
55,0.8
56,0.4
57,0.8
58,0.8
59,0.6
60,0.4
61,0.6
62,0.6
63,0.2
64,0.2
65,0.0
66,0.4
67,0.8
68,0.8
69,0.2
70,0.6
71,0.8
72,0.8
73,0.8
74,0.2
75,0.6
76,0.2
77,1.0
78,0.8
79,0.8
80,0.8
81,0.2
82,0.8
83,0.6
84,0.6
85,0.8
86,0.8
87,0.8
88,0.0
89,0.2
90,0.8
91,0.8
92,1.0
93,0.8
94,0.8
95,0.8
96,0.2
97,0.6
98,0.0
99,0.8
