,0
0,0.0
1,1.0
2,0.4
3,0.0
4,1.0
5,0.0
6,1.0
7,0.2
8,0.0
9,1.0
10,0.4
11,0.8
12,0.6
13,0.8
14,0.6
15,0.8
16,0.8
17,0.2
18,1.0
19,0.0
20,0.8
21,1.0
22,0.0
23,1.0
24,0.2
25,0.6
26,0.8
27,0.4
28,1.0
29,1.0
30,0.4
31,1.0
32,1.0
33,0.8
34,0.0
35,0.8
36,0.2
37,1.0
38,1.0
39,0.0
40,1.0
41,0.4
42,1.0
43,0.0
44,0.4
45,1.0
46,0.6
47,1.0
48,0.2
49,0.0
50,0.2
51,0.0
52,0.2
53,1.0
54,0.2
55,0.2
56,1.0
57,1.0
58,1.0
59,0.4
60,0.6
61,0.2
62,0.4
63,0.4
64,1.0
65,0.2
66,0.4
67,0.4
68,0.4
69,0.8
70,0.0
71,0.6
72,0.4
73,0.2
74,1.0
75,0.6
76,0.2
77,0.0
78,0.0
79,1.0
80,0.2
81,0.4
82,0.4
83,1.0
84,0.0
85,1.0
86,0.0
87,0.2
88,0.0
89,0.4
90,0.4
91,0.4
92,0.4
93,0.6
94,1.0
95,0.4
96,0.2
97,1.0
98,0.6
99,0.4
